UID,AgriculturalPostalZone,AgricultureZoningCode,CropFieldConfiguration,CropSpeciesVariety,CultivatedAndWildArea,CultivatedAreaSqft1,DistrictId,FarmClassification,FarmEquipmentArea,FarmShedAreaSqft,FarmVehicleCount,FarmingCommunityId,FarmingUnitCount,FieldConstructionType,FieldEstablishedYear,FieldShadeCover,FieldSizeSqft,FieldZoneLevel,HarvestProcessingType,HarvestStorageSqft,HasGreenHouse,HasPestControl,LandUsageType,Latitude,Longitude,MainIrrigationSystemCount,NationalRegionCode,NaturalLakePresence,NumberGreenHouses,NumberOfFarmingZones,OtherZoningCode,PartialIrrigationSystemCount,PerimeterGuardPlantsArea,PrimaryCropAreaSqft,PrimaryCropAreaSqft2,RawLocationId,ReservoirType,ReservoirWithFilter,SoilFertilityType,StorageAndFacilityCount,TaxAgrarianValue,TaxLandValue,TaxOverdueStatus,TaxOverdueYear,TotalAreaSqft,TotalCultivatedAreaSqft,TotalReservoirSize,TotalTaxAssessed,TotalValue,TownId,TypeOfIrrigationSystem,UndergroundStorageSqft,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,WaterReservoirCount
50689,585808,0.0,,3.0,,1521.0,1.0,,,,,2004.0,1.0,,1952.0,,5847.0,,2.0,,,,1.0,24419136.985824637,78394712.2208323,2.0,1.0,,,,43.0,,,,,40101619.980001,,,7.0,0.0,149428.80000000002,1308012.2000000002,,,,1521.0,,21209.914000000004,1457441.0000000002,1.0,,,2018.0,2.0,2.0,
2917,999205,24.0,,4.0,,1662.0,2.0,,420.0,,2.0,,,,1973.0,,6100.0,,,,,,1.0,24148009.985824637,79101435.2208323,2.0,2.0,,1.0,1.0,,,,,,40319752.00301801,,,,7.0,67832.8,544953.2000000001,,,,1662.0,,8271.736,612786.0000000001,,,,2018.0,2.0,2.0,
130479,154433,24.0,,2.0,,1586.0,2.0,,418.0,,2.0,,,,1993.0,,2106.0,,,,,,1.0,24104607.985824637,79145047.2208323,3.0,2.0,,,,,,,,,40319519.182000995,,,,5.0,136869.6,931537.2000000001,,,,1586.0,,15139.960000000001,1068406.8,55.0,,,2020.0,3.0,3.0,
34009,112492,20.0,,2.0,,933.0,2.0,,0.0,,1.0,,,,1968.0,,,,4.0,,,,2.0,24243465.985824633,79042338.2208323,2.0,2.0,,,1.0,,,,,,40319108.960003,,,,5.0,50225.600000000006,245865.40000000002,,,,933.0,,4809.42,296091.0,28.0,,,2018.0,2.0,2.0,
130176,158114,0.0,,3.0,,1216.0,1.0,,,,,2137.0,1.0,,1951.0,,5959.0,,2.0,,,,1.0,24378104.985824633,78497926.2208323,1.0,1.0,,,,43.0,,,,,40101714.94200499,,,6.0,0.0,172800.0,1900800.0000000002,,,,1216.0,,28611.528000000002,2073600.0000000002,1.0,,,2020.0,1.0,1.0,
42779,260859,24.0,,5.0,,2803.0,2.0,,420.0,,2.0,,,,1957.0,,5452.0,,,,,,1.0,23785192.985824637,79330609.2208323,3.0,2.0,,1.0,2.0,,1.0,,,,40319414.974012,,,,7.0,176991.2,2813274.2,,,,2803.0,,34240.272000000004,2990265.4000000004,51.0,,,2018.0,3.5,3.5,
58807,426570,20.0,,2.0,,1150.0,2.0,,0.0,,1.0,,,,1984.0,,,,,,,,2.0,24260307.985824637,79022128.2208323,2.0,2.0,,,,,1.0,,,,40319009.963009,,,,0.0,76688.0,273006.80000000005,,,,1150.0,,5908.232,349694.80000000005,28.0,,,2018.0,2.5,2.5,
37285,347662,19.0,,1.0,,709.0,1.0,,,,,,1.0,,1978.0,,43075.0,,1.0,,,,2.0,24148665.985824637,78556338.2208323,1.0,1.0,1.0,,,,,,,,40105698.01100001,,,4.0,0.0,54576.8,687920.2000000001,,,,709.0,,10565.654,742497.0000000001,111.0,,,2018.0,1.0,1.0,1.0
142614,505341,6.0,,1.0,,626.0,1.0,,,,,2089.0,1.0,,1972.0,,22136.0,,2.0,,,,9.0,24413065.985824637,78472338.2208323,1.0,1.0,,,,36.0,,,,,40101667.961007,,,8.0,0.0,67930.40000000001,747238.8,,,,626.0,,11283.558,815169.2000000001,1.0,,,2020.0,1.0,1.0,
58889,177306,0.0,,3.0,,2946.0,1.0,,,,,2063.0,1.0,,1973.0,,5993.0,,1.0,,,,1.0,24769043.985824637,78391089.2208323,3.0,1.0,,,,18.0,,,,,40108197.251001,,,4.0,0.0,65975.2,41679.0,,,,2946.0,,4728.856000000001,107654.2,19.0,1.0,,2018.0,3.0,3.0,
26745,630986,20.0,,2.0,,1011.0,2.0,,0.0,,1.0,,,,1973.0,,,,,,,,2.0,24158265.98582464,78865338.2208323,2.0,2.0,,,,,,,,,40320094.019999,,,,0.0,58988.0,211114.2,,,,1011.0,,5080.592000000001,270102.2,157.0,,,2018.0,2.0,2.0,
61529,689565,8.0,,4.0,,,1.0,,,,,2147.0,2.0,,1954.0,,9171.0,,,,,,4.0,24494998.985824637,78672196.2208323,2.0,1.0,1.0,,,43.0,,,,,40100876.941999,,,7.0,0.0,29354.4,82528.6,,,2180.0,2180.0,,2379.0580000000004,111883.0,1.0,,,2018.0,2.0,2.0,1.0
23678,117579,24.0,,6.0,,2462.0,2.0,,440.0,,2.0,,,,1955.0,,7260.0,,,,,,1.0,24152145.985824637,78966568.2208323,3.0,2.0,,,1.0,,,,,,40319875.010009006,,,,5.0,65653.6,536602.0,,,,2462.0,,9223.544000000002,602255.6,17.0,,,2018.0,3.0,3.0,
10141,558445,24.0,,3.0,,1769.0,2.0,,430.0,,2.0,,,,1982.0,,1890.0,,,,,,1.0,24021832.985824637,78996627.2208323,2.0,2.0,,,2.0,,1.0,,,,40319629.95000601,,,,6.0,153731.2,810904.6000000001,,,,1769.0,,14108.644000000002,964635.8,67.0,,,2018.0,2.5,2.5,
21415,397680,0.0,,1.0,,920.0,1.0,,,,,,1.0,,1951.0,,9791.0,,2.0,,,,1.0,24291141.985824637,78912383.2208323,1.0,1.0,,,,,,,,,40104025.002012,,,7.0,0.0,41295.200000000004,227141.2,,,,920.0,,4958.536000000001,268436.4,56.0,,,2018.0,1.0,1.0,
12087,684832,3.0,,2.0,,1837.0,1.0,,,,,2097.0,1.0,,1978.0,,2862.0,,1.0,,,,6.0,24533039.985824637,78719607.2208323,3.0,1.0,,,,,,,,,40102002.952014,,,4.0,0.0,96817.6,871864.4,,,,1837.0,,12663.508000000002,968682.0,33.0,1.0,,2018.0,3.0,3.0,
116578,913867,24.0,,4.0,,1946.0,2.0,,438.0,,2.0,2062.0,,,1982.0,,5400.0,,,,,,1.0,24062854.985824637,79145223.2208323,2.0,2.0,1.0,1.0,2.0,,1.0,,,,40319519.050001994,,,,8.0,130667.20000000001,723784.6000000001,,,,1946.0,,11101.904,854451.8,10.0,3.0,,2020.0,2.5,2.5,1.0
25164,519951,24.0,,5.0,,1775.0,2.0,,462.0,,2.0,,,,1969.0,,8250.0,,,,,,1.0,23926144.985824633,79184209.2208323,2.0,2.0,,1.0,2.0,,,,,,40319620.261004,,,,8.0,41954.4,69647.6,,,,1775.0,,3667.7960000000003,111602.0,46.0,,,2018.0,2.0,2.0,
18086,418251,38.0,,4.0,,1866.0,3.0,,0.0,,2.0,,,,2010.0,,,,,,,,2.0,24526382.98582464,77764875.2208323,2.0,3.0,,1.0,2.0,,1.0,,799.0,799.0,40839038.970999,,,,7.0,149504.0,411136.00000000006,,,,1866.0,,10558.592,560640.0,6.0,,,2018.0,2.5,2.5,
95353,818763,27.0,,6.0,,,1.0,,,,,2061.0,2.0,,2004.0,,5147.0,,,,,,4.0,24329282.98582464,78676906.2208323,2.0,1.0,,,,54.0,,,,,40101394.141,,,6.0,0.0,239318.40000000002,335042.4,,,1950.0,1950.0,,12748.670000000002,574360.8,1.0,,,2020.0,2.0,2.0,
109538,523826,46.0,,3.0,,1704.0,3.0,,720.0,,3.0,,,,1977.0,,11200.0,,,,,,1.0,24591971.985824637,78083517.2208323,2.0,3.0,,1.0,1.0,,,,1704.0,1704.0,40839057.944003,,,,6.0,42210.4,40893.600000000006,,,,1704.0,,1718.9480000000003,83104.0,41.0,,,2020.0,2.0,2.0,
119682,461874,3.0,,3.0,,2896.0,1.0,,,,,,1.0,,1983.0,,4960.0,,1.0,,,,6.0,24136325.98582464,78569815.2208323,4.0,1.0,1.0,,,,,,,,40105697.990026996,,,11.0,0.0,343440.80000000005,629483.8,,,,2896.0,,17557.100000000002,972924.6000000001,111.0,1.0,,2020.0,4.0,4.0,1.0
112127,217376,0.0,,3.0,,1909.0,1.0,,,,,2228.0,1.0,,1924.0,,4477.0,,1.0,,,,1.0,24135574.98582464,78795656.2208323,2.0,1.0,,,,20.0,,,,,40104765.940005004,,,6.0,0.0,240501.6,1304452.6,,,,1909.0,,23172.578,1544954.2000000002,14.0,,,2020.0,2.0,2.0,
153713,213400,24.0,,4.0,,2327.0,2.0,,459.0,,2.0,,,,1972.0,,3000.0,,,,,,1.0,24004372.985824637,79238053.2208323,3.0,2.0,,,2.0,,,,,,40319518.043009,,,,8.0,130352.0,1500532.0000000002,,,,2327.0,,19457.372000000003,1630884.0000000002,31.0,3.0,,2020.0,3.0,3.0,
84148,472210,24.0,,4.0,,1752.0,2.0,,518.0,,2.0,,,,1991.0,,4500.0,,,,,,1.0,24026988.985824637,79351482.22083229,2.0,2.0,,,,,1.0,,,,40319314.442,,,,0.0,139403.2,468457.00000000006,,,,1752.0,,11359.128,607860.2000000001,34.0,,,2018.0,2.5,2.5,
24323,929162,0.0,,2.0,,796.0,1.0,,,,,,1.0,,1948.0,,4555.0,,2.0,,,,1.0,24313200.985824637,78720182.2208323,1.0,1.0,,,,,,,,,40104350.013000995,,,7.0,0.0,69672.0,347791.4,,,,796.0,,7166.104000000001,417463.4,64.0,,,2018.0,1.0,1.0,
77926,833701,24.0,,3.0,,1927.0,2.0,,478.0,,2.0,,,,1979.0,,8400.0,,,,,1.0,1.0,23810917.985824637,79328333.2208323,2.0,2.0,,1.0,1.0,,,,,,40319415.070007995,1.0,,,7.0,115661.6,1362653.6,,,,1927.0,,17311.624,1478315.2000000002,51.0,,,2018.0,2.0,2.0,
137576,757533,24.0,,3.0,,1574.0,2.0,,355.0,,1.0,,,,1998.0,,3200.0,,,,,,1.0,23996522.98582464,79330945.2208323,2.0,2.0,,,,,1.0,,,,40319314.47005001,,,,0.0,180897.6,483740.4,,,,1574.0,,11315.656,664638.0,34.0,,,2020.0,2.5,2.5,
105333,174811,41.0,,2.0,,4877.0,3.0,,923.0,413.0,4.0,,,,1992.0,,59242.0,,,,,,1.0,24561474.985824637,78127292.2208323,,3.0,1.0,4.0,2.0,,,,4327.0,4327.0,40839067.96100201,,,,6.0,582530.4,3203923.8000000003,,,,4877.0,642.0,50912.62,3786454.2,41.0,,,2020.0,0.0,,1.0
77230,551766,24.0,,3.0,,2892.0,2.0,,357.0,,1.0,,,,2014.0,,6540.0,,,,,,1.0,24213554.985824637,78924855.2208323,3.0,2.0,,,2.0,,1.0,,,,40320096.97101,,,,7.0,219104.80000000002,362003.4,,,,2892.0,,11378.268,581108.2000000001,61.0,,,2018.0,3.5,3.5,
4110,957577,20.0,,2.0,,1161.0,2.0,,0.0,,1.0,,,,1967.0,,,,4.0,,,,2.0,24101165.985824637,79128338.2208323,2.0,2.0,,,2.0,,,,,,40319749.070006,,,,5.0,55952.8,295070.60000000003,,,,1161.0,,5882.404,351023.4,55.0,1.0,,2018.0,2.0,2.0,
78821,908876,24.0,,5.0,,3126.0,2.0,,477.0,,2.0,,,,1957.0,,13013.0,,,,,,1.0,24259217.98582464,79012910.2208323,5.0,2.0,1.0,,3.0,,,,,,40319009.95402101,,,,10.0,174308.80000000002,605385.0,,,,3126.0,,12524.776000000002,779693.8,28.0,,,2018.0,5.0,5.0,1.0
16727,769278,0.0,,4.0,,3784.0,1.0,,,,,,,,1968.0,,10472.0,,1.0,,,,1.0,24402128.98582464,78101226.2208323,3.0,1.0,,,,,,,,,40106998.022999,,,1.0,0.0,359273.60000000003,988616.2000000001,,,,3784.0,,24297.284,1347889.8,108.0,,,2018.0,3.0,3.0,
104568,726805,41.0,,4.0,,2011.0,3.0,,644.0,,2.0,,,,1979.0,,11588.0,,,,,,1.0,24671818.985824637,77731062.2208323,2.0,3.0,,1.0,1.0,,,,2011.0,2011.0,40839010.940007,,,,8.0,101464.0,42871.4,,,,2011.0,,3575.6160000000004,144335.4,47.0,,,2020.0,2.0,2.0,
38622,365207,0.0,,3.0,,1500.0,1.0,,,,,,1.0,,1962.0,,8353.0,,1.0,,,,1.0,24422662.985824637,78785079.2208323,2.0,1.0,,,,49.0,,,,,40103813.96000101,,,4.0,0.0,47796.0,83417.40000000001,,,,1500.0,,3225.9700000000003,131213.40000000002,65.0,,,2018.0,2.0,2.0,
37611,769222,10.0,,3.0,,2545.0,1.0,,,,,2129.0,1.0,,1952.0,,5318.0,,1.0,,,1.0,1.0,24424630.985824633,78550937.2208323,3.0,1.0,,,,43.0,,,,,40101684.939999,1.0,,4.0,0.0,219844.80000000002,1651867.8,,,,2545.0,,27692.742000000002,1871712.6,1.0,,,2018.0,3.0,3.0,
3412,612876,0.0,,3.0,,1206.0,1.0,,,,,,1.0,,1960.0,,6603.0,,2.0,,,,1.0,24499006.985824637,79045155.2208323,1.0,1.0,,,,,,,,,40103035.95101,,,7.0,0.0,41641.600000000006,414372.2,,,,1206.0,,6707.580000000001,456013.80000000005,72.0,,,2018.0,1.0,1.0,
46005,226444,24.0,,3.0,,2458.0,2.0,,448.0,,2.0,2025.0,,,2003.0,,4499.0,,,,,1.0,1.0,24233783.985824637,79215115.2208323,2.0,2.0,,,,,1.0,,,,40319213.181004,,1.0,,0.0,295780.8,166139.6,,,,2458.0,,10875.788,461920.4,36.0,,,2018.0,2.5,2.5,1.0
86619,824298,46.0,,3.0,,1400.0,3.0,,460.0,,2.0,,,,1972.0,,7052.0,,,,,,1.0,24653692.98582464,78174469.2208323,2.0,3.0,,1.0,1.0,,,,1400.0,1400.0,40839072.950002,,,,6.0,120360.0,614900.0,,,,1400.0,,11060.148000000001,735260.0,37.0,,,2018.0,2.0,2.0,
100270,453310,28.0,,3.0,,2425.0,1.0,,,,,,1.0,,1953.0,,11580.0,,1.0,,,,1.0,24597854.98582464,78706485.2208323,3.0,1.0,1.0,,,,,,,,40101995.940008,,,6.0,0.0,231083.2,1073677.0,,,,2425.0,,19102.204,1304760.2,134.0,1.0,,2020.0,3.0,3.0,1.0
120174,301511,0.0,,4.0,,3308.0,1.0,,,,,2038.0,1.0,,1999.0,,6213.0,,1.0,,,,1.0,24519115.98582464,78504780.2208323,4.0,1.0,,,,43.0,,,,,40100405.959998995,,,8.0,0.0,423644.0,941861.8,,,,3308.0,,25528.184,1365505.8,1.0,1.0,,2020.0,4.0,4.0,
23259,153947,0.0,,3.0,,1936.0,1.0,,,,,2087.0,1.0,,1964.0,,6761.0,,1.0,,,,1.0,24567679.98582464,78285436.22083229,2.0,1.0,,,,14.0,,,,,40100345.97000401,,,7.0,0.0,124168.8,536063.0,,,,1936.0,,13005.278,660231.8,1.0,,,2018.0,2.0,2.0,
31556,402732,20.0,,3.0,,1384.0,2.0,,0.0,,1.0,2062.0,,,1988.0,,,,,,,,2.0,24042089.985824637,79146595.2208323,2.0,2.0,,,,,1.0,,,,40319519.081999004,,,,0.0,107880.0,328501.80000000005,,,,1384.0,,6640.92,436381.80000000005,10.0,,,2018.0,2.5,2.5,
23299,887829,19.0,,1.0,,735.0,1.0,,,,,,1.0,,1976.0,,296895.0,,1.0,,,,2.0,24381986.98582464,78551260.2208323,1.0,1.0,1.0,,,,,,,,40106018.961999,,,7.0,0.0,56496.8,443214.2,,,,735.0,,7536.144,499711.0,30.0,1.0,,2018.0,1.0,1.0,1.0
22823,205261,24.0,,3.0,,1799.0,2.0,,388.0,,1.0,,,,2000.0,,4080.0,,,,,,1.0,23965372.985824637,79318292.2208323,3.0,2.0,,,,,,,,,40319314.502008006,,,,0.0,135680.0,235056.80000000002,,,,1799.0,,9444.6,370736.80000000005,34.0,,,2018.0,3.0,3.0,
37207,314365,20.0,,3.0,,1062.0,2.0,,0.0,,2.0,,,,1981.0,,,,4.0,,,,2.0,24240792.98582464,79160965.22083229,2.0,2.0,,,1.0,,,,,,40319212.11001401,,,,6.0,66368.8,557990.4,,,,1062.0,,9058.28,624359.2000000001,20.0,1.0,,2018.0,2.0,2.0,
15541,659322,0.0,,1.0,,572.0,1.0,,,,,2044.0,1.0,,1928.0,,6454.0,,2.0,,,,1.0,24628603.98582464,78622565.2208323,1.0,1.0,,,,43.0,,,,,40100027.944009006,,,7.0,0.0,19640.0,120681.00000000001,,,,572.0,,2169.1780000000003,140321.0,1.0,,,2018.0,1.0,1.0,
3583,223310,0.0,,4.0,,1253.0,1.0,,,,,,1.0,,1960.0,,8226.0,,1.0,,,,1.0,24959041.98582464,78849431.2208323,2.0,1.0,,,,53.0,,,,,40108099.950003,,,7.0,0.0,58080.0,187880.00000000003,,,,1253.0,,5551.876,245960.00000000003,39.0,,,2018.0,2.0,2.0,
159192,953568,20.0,,2.0,,1135.0,2.0,,0.0,,1.0,2237.0,,,1967.0,,,,,,,,2.0,24139035.98582464,79103946.2208323,2.0,2.0,,,1.0,,,,,,40319747.990999,,,,5.0,53185.600000000006,259903.60000000003,,,,1135.0,,5107.256,313089.20000000007,16.0,,,2020.0,2.0,2.0,
155830,489535,28.0,,3.0,,2223.0,1.0,,,,,,1.0,,1963.0,,9697.0,,1.0,,,,1.0,24432406.98582464,79037411.2208323,3.0,1.0,1.0,,,7.0,,,,,40103057.960999995,,,8.0,0.0,66252.8,35035.0,,,,2223.0,,3110.5360000000005,101287.8,85.0,,,2020.0,3.0,3.0,1.0
55140,533441,28.0,,3.0,,1453.0,1.0,,,,,,1.0,,1958.0,,8112.0,,2.0,,,,1.0,25075403.985824637,78783456.2208323,2.0,1.0,1.0,,,,,,,,40108001.99000201,,,7.0,0.0,39771.200000000004,34645.600000000006,,,,1453.0,,3482.4020000000005,74416.80000000002,52.0,,,2018.0,2.0,2.0,1.0
48270,922110,0.0,,3.0,,2342.0,1.0,,,,,,1.0,,1970.0,,8300.0,,1.0,,,,1.0,24976448.98582464,78802273.2208323,3.0,1.0,,,,53.0,,,,,40108095.950011,,,4.0,0.0,77600.0,385000.00000000006,,,,2342.0,,9098.606,462600.00000000006,39.0,1.0,,2018.0,3.0,3.0,
2346,206640,0.0,,4.0,,1791.0,1.0,,,,,,1.0,,1955.0,,7691.0,,2.0,,,,1.0,24491882.985824637,78913585.2208323,3.0,1.0,,,,,,,,,40103301.971,,,7.0,0.0,134662.4,1481304.0000000002,,,,1791.0,,21627.606,1615966.4000000001,110.0,,,2018.0,3.0,3.0,
109828,899903,19.0,,2.0,,763.0,1.0,,,,,,1.0,,2006.0,,47950.0,,1.0,,,,2.0,24196665.985824637,78598338.2208323,2.0,1.0,,,,,,,,,40105504.960999,,,7.0,0.0,94400.0,459800.00000000006,,,,763.0,,8408.51,554200.0,53.0,1.0,,2020.0,2.0,2.0,
80654,285481,19.0,,0.0,,600.0,1.0,,,,,2194.0,1.0,,2010.0,,74818.0,,1.0,,,,2.0,24418865.985824637,78679338.2208323,1.0,1.0,1.0,,,51.0,,,,,40101071.040031,,,,0.0,230400.0,270600.0,,,,600.0,,11273.570000000002,501000.0,1.0,1.0,,2018.0,1.0,1.0,1.0
3928,519483,20.0,,2.0,,1162.0,2.0,,0.0,,1.0,,,,2001.0,,,,,,,,2.0,24243669.985824637,79104867.2208323,2.0,2.0,,,,,1.0,,,,40319212.150005,,,,0.0,98680.8,460996.80000000005,,,,1162.0,,8966.188,559677.6000000001,89.0,,,2018.0,2.5,2.5,
69040,268643,27.0,,3.0,,,1.0,,,,,2147.0,2.0,,1929.0,,5400.0,,,,,,4.0,24487996.985824637,78678203.2208323,2.0,1.0,,,,43.0,,,,,40100864.951023996,,,7.0,0.0,42696.8,660138.6000000001,,,1178.0,1178.0,,9797.546000000002,702835.4000000001,1.0,,,2018.0,2.0,2.0,
4693,459783,19.0,,2.0,,1070.0,1.0,,,,,2137.0,1.0,,1992.0,,9587.0,,1.0,,,,2.0,24370865.985824637,78506338.2208323,2.0,1.0,,,,36.0,,,,,40101715.951003,,,7.0,0.0,349760.0,249700.00000000003,,,,1070.0,,14617.306,599460.0,1.0,,,2018.0,2.0,2.0,
104282,341588,19.0,,2.0,,848.0,1.0,,,,,2012.0,1.0,,1988.0,,168630.0,,1.0,,,,2.0,24793565.985824637,78490338.2208323,2.0,1.0,1.0,,,,,,,,40108194.320003,,,6.0,0.0,75195.2,53114.600000000006,,,,848.0,,3997.378,128309.8,19.0,1.0,,2020.0,2.0,2.0,1.0
40561,946142,0.0,,3.0,,1837.0,1.0,,,,,,1.0,,1964.0,,7240.0,,1.0,,,,1.0,24230668.985824637,78681552.2208323,2.0,1.0,,,,9.0,,,,,40104427.163999006,,,7.0,0.0,111604.0,707174.6000000001,,,,1837.0,,11130.064,818778.6000000001,62.0,,,2018.0,2.0,2.0,
77450,780322,0.0,,3.0,,1244.0,1.0,,,,,2181.0,1.0,,1920.0,,5200.0,,,,,,1.0,24369843.985824637,78621663.2208323,1.0,1.0,,,,43.0,,,,,40101338.950002,,,7.0,0.0,47897.600000000006,526431.4,,,,1244.0,,8154.586000000001,574329.0,1.0,,,2018.0,1.0,1.0,
156235,284711,27.0,,8.0,,,1.0,,,,,2061.0,2.0,,2015.0,,4795.0,,,,,,4.0,24364918.985824637,78695983.2208323,4.0,1.0,,,,54.0,,,,,40101282.940010995,,,8.0,0.0,216000.0,506000.00000000006,,,2904.0,2904.0,,13647.986,722000.0,1.0,1.0,,2020.0,4.0,4.0,
2471,747709,0.0,,2.0,,1053.0,1.0,,,,,2135.0,1.0,,1929.0,,5199.0,,2.0,,,,1.0,24399593.985824637,78594470.2208323,1.0,1.0,,,,43.0,,,,,40101190.942,,,7.0,0.0,18803.2,77165.0,,,,1053.0,,7690.496,95968.2,1.0,,,2018.0,1.0,1.0,
18227,262133,28.0,,4.0,,4203.0,1.0,,,,,2060.0,1.0,,1945.0,,11963.0,,1.0,,,,1.0,24434721.985824637,78460066.2208323,4.0,1.0,1.0,,,19.0,,,,,40101616.970007,,,4.0,0.0,232201.6,358116.0,,,,4203.0,,13055.438,590317.6,1.0,,,2018.0,4.0,4.0,1.0
147837,520612,19.0,,3.0,,1937.0,1.0,,,,,2089.0,1.0,,1989.0,,46949.0,,1.0,,,,2.0,24411762.985824637,78490271.2208323,3.0,1.0,,,,58.0,,,,,40101669.94000301,,,7.0,0.0,196984.80000000002,1441781.0,,,,1937.0,,23813.218000000004,1638765.8,1.0,1.0,,2020.0,3.0,3.0,
149360,609361,0.0,,2.0,,870.0,1.0,,,,,2020.0,1.0,,1908.0,,5308.0,,,,,,1.0,24336077.985824637,78641960.2208323,1.0,1.0,,,,56.0,,,,,40101375.942,,,4.0,0.0,39159.200000000004,425988.2,,,,870.0,,6530.392000000001,465147.4,1.0,,,2020.0,1.0,1.0,
101011,618932,28.0,,5.0,,2991.0,1.0,,,,,2007.0,1.0,,1969.0,,16964.0,,1.0,,,,1.0,24527962.985824637,78378425.2208323,4.0,1.0,1.0,,,6.0,,,,,40100391.960008994,,,8.0,0.0,269199.2,771194.6000000001,1.0,2018.0,,2991.0,,18810.66,1040393.8,1.0,1.0,,2020.0,4.0,4.0,1.0
122073,996525,19.0,,2.0,,1380.0,1.0,,,,,2055.0,1.0,,2012.0,,,,1.0,,,,2.0,24534465.985824637,78563338.2208323,3.0,1.0,,,,34.0,,,,,40100247.950002,,,7.0,0.0,169005.6,389998.4,,,,1380.0,,10399.466,559004.0,1.0,1.0,,2020.0,3.0,3.0,
7154,506229,28.0,,3.0,,1299.0,1.0,,,,,,1.0,,1989.0,,6614.0,,1.0,,,,1.0,24934999.98582464,78843503.2208323,2.0,1.0,1.0,,,53.0,,,,,40108098.99000101,,,7.0,0.0,101478.40000000001,69671.8,1.0,2018.0,,1299.0,,7527.652,171150.2,39.0,1.0,,2018.0,2.0,2.0,1.0
14873,319817,22.0,,0.0,,,1.0,,,,,2055.0,,,,,,,,,,,6.0,24559559.98582464,78562452.2208323,,1.0,,,,,,,,,40100235.951998994,,,,0.0,,327617.4,,,,,,4027.4960000000005,,1.0,,,2018.0,0.0,,
3203,333463,24.0,,5.0,,4226.0,2.0,,689.0,,2.0,,,,2002.0,,6915.0,,,,,,1.0,23942859.98582464,79351040.2208323,5.0,2.0,,,,,1.0,,,,40319314.402999,,,,0.0,385374.4,1211760.0,,,,4226.0,,24162.204,1597134.4,146.0,,,2018.0,5.5,5.5,
134342,465978,0.0,,3.0,,1014.0,1.0,,,,,,1.0,,1957.0,,6655.0,,2.0,,,,1.0,24955083.985824637,78839848.2208323,1.0,1.0,,,,53.0,,,,,40108098.960004,,,4.0,0.0,55991.200000000004,61569.200000000004,,,,1014.0,,4354.438,117560.40000000001,39.0,,,2020.0,1.0,1.0,
10889,608712,46.0,,3.0,,1308.0,3.0,,440.0,168.0,2.0,2035.0,,,1968.0,,9318.0,,,,,,1.0,24557099.985824637,77997729.2208323,2.0,3.0,,1.0,1.0,,,,1308.0,1308.0,40839053.94101401,,,,6.0,174867.2,473638.00000000006,,,,1308.0,,10237.655999999999,648505.2000000001,41.0,,,2018.0,2.0,2.0,
89449,375406,24.0,,3.0,,1736.0,2.0,,460.0,,2.0,,,,1981.0,,2015.0,,,,,,1.0,23869848.98582464,79290844.2208323,2.0,2.0,,1.0,1.0,,,,,,40319415.971002,,,,6.0,118548.0,866393.0000000001,,,,1736.0,,12533.576000000001,984941.0000000001,125.0,,,2020.0,2.0,2.0,
112799,932298,0.0,,2.0,,1158.0,1.0,,,,,2008.0,1.0,,1952.0,,5811.0,,1.0,,,,1.0,24252610.985824637,78743426.2208323,2.0,1.0,,,,52.0,,,,,40104697.98099901,,,6.0,0.0,54209.600000000006,152847.2,,,,1158.0,,4095.6520000000005,207056.80000000002,14.0,,,2020.0,2.0,2.0,
129550,850424,28.0,,3.0,,1852.0,1.0,,,,,2132.0,1.0,,2001.0,,8281.0,,1.0,,,,1.0,24780530.98582464,78460888.2208323,3.0,1.0,1.0,,,,,,,,40108194.251016006,,,8.0,0.0,201646.40000000002,419284.80000000005,,,,1852.0,,14268.210000000001,620931.2000000001,19.0,1.0,,2020.0,3.0,3.0,1.0
78844,949521,0.0,,2.0,,924.0,1.0,,,,,,1.0,,1961.0,,5981.0,,2.0,,,,1.0,24392675.985824637,79028493.2208323,1.0,1.0,,,,,,,,,40103075.320999,,,7.0,0.0,78361.6,300700.4,,,,924.0,,7703.630000000001,379062.0,131.0,,,2018.0,1.0,1.0,
91440,363191,46.0,,3.0,,1205.0,3.0,,483.0,160.0,2.0,,,,1972.0,,6500.0,,,,,,1.0,24654044.98582464,78190510.2208323,2.0,3.0,,,1.0,,,,1205.0,1205.0,40839072.980003,,,,5.0,128987.20000000001,354714.80000000005,,,,1205.0,,8601.076000000001,483702.00000000006,37.0,,,2020.0,2.0,2.0,
36884,689325,28.0,,3.0,,1599.0,1.0,,,,,2057.0,1.0,,1965.0,,6160.0,,2.0,,,,1.0,24623821.98582464,78503922.2208323,2.0,1.0,1.0,,,43.0,,,,,40100183.96400601,,,7.0,0.0,150412.0,431666.4,,,,1599.0,,10522.49,582078.4,1.0,,,2018.0,2.0,2.0,1.0
118292,284860,24.0,,2.0,,1230.0,2.0,,460.0,,2.0,,,,1987.0,,3478.0,,,,,,1.0,23993168.985824637,79308188.2208323,2.0,2.0,,,1.0,,,,,,40319314.312003,,,,5.0,97002.40000000001,363310.2,,,,1230.0,,6261.156000000001,460312.60000000003,42.0,,,2020.0,2.0,2.0,
