UID,Target
74724,medium
137845,low
26532,high
8570,medium
135603,low
135863,high
81839,high
110933,medium
46028,medium
110505,medium
3750,low
21660,low
64242,low
86516,low
93238,low
63103,low
52113,high
141795,medium
43261,low
153385,low
11499,low
68000,high
81934,medium
63563,low
156752,low
92320,low
103305,high
118568,low
90122,high
86018,low
112833,low
=======
87618,high
94797,medium
56571,low
55702,medium
32268,high
74724,high
137845,medium
26532,low
8570,high
135603,medium
135863,high
81839,medium
110933,high
46028,high
110505,low
3750,low
21660,low
64242,low
86516,medium
93238,high
63103,high
52113,high
141795,medium
43261,medium
153385,medium
11499,medium
68000,low
81934,medium
63563,medium
156752,medium
92320,high
103305,medium
118568,low
90122,high
86018,low
112833,medium
>>>>>>> Stashed changes:predictions.csv
16123,low
83614,low
101424,medium
80524,medium
85100,medium
152228,medium
92820,low
68767,medium
68532,medium
1768,high
<<<<<<< Updated upstream:submission.csv
82423,high
2255,low
146277,low
101162,medium
80526,medium
138175,medium
45561,high
19391,low
3048,high
57845,medium
119263,high
110820,low
26840,medium
83226,medium
95351,high
109457,low
158649,high
91110,high
30079,medium
83679,low
147148,high
122358,medium
134024,medium
99621,low
70908,medium
84743,low
151163,low
32368,medium
68792,medium
12768,high
67948,medium
99811,low
132248,high
108418,low
144900,low
63037,high
118590,medium
=======
82423,low
2255,high
146277,medium
101162,low
80526,low
138175,high
45561,medium
19391,medium
3048,high
57845,medium
119263,high
110820,high
26840,high
83226,high
95351,low
109457,high
158649,high
91110,high
30079,medium
83679,medium
147148,high
122358,medium
134024,medium
99621,medium
70908,low
84743,high
151163,low
32368,medium
68792,high
12768,high
67948,medium
99811,medium
132248,medium
108418,low
144900,medium
63037,high
118590,high
>>>>>>> Stashed changes:predictions.csv
47587,low
93242,high
13656,medium
45791,low
137922,medium
59822,high
<<<<<<< Updated upstream:submission.csv
115323,medium
140148,medium
20412,medium
12806,low
149366,high
153945,high
40150,low
101240,low
80848,medium
108224,high
67641,medium
63645,high
12675,low
99801,high
14092,high
14714,low
48555,high
112006,high
=======
115323,low
140148,medium
20412,high
12806,low
149366,high
153945,medium
40150,low
101240,low
80848,medium
108224,low
67641,medium
63645,high
12675,low
99801,low
14092,high
14714,low
48555,low
112006,medium
>>>>>>> Stashed changes:predictions.csv
159225,medium
91468,high
71063,medium
61781,high
<<<<<<< Updated upstream:submission.csv
122112,medium
109241,medium
72242,medium
84596,medium
67839,medium
56650,low
136517,high
74872,low
11929,low
114947,medium
5978,medium
120855,low
60939,low
44806,high
102485,high
150009,low
123559,high
52702,high
17163,high
150688,low
34421,medium
70979,high
95919,low
129297,low
16921,medium
=======
122112,low
109241,high
72242,medium
84596,medium
67839,high
56650,medium
136517,medium
74872,high
11929,medium
114947,medium
5978,high
120855,medium
60939,low
44806,medium
102485,high
150009,high
123559,low
52702,medium
17163,low
150688,medium
34421,low
70979,medium
95919,medium
129297,medium
16921,high
>>>>>>> Stashed changes:predictions.csv
17184,medium
52197,medium
84319,high
<<<<<<< Updated upstream:submission.csv
116231,low
59598,medium
8430,low
126716,medium
6298,medium
46726,medium
152919,high
31466,low
74447,high
135489,high
=======
116231,medium
59598,medium
8430,high
126716,medium
6298,high
46726,medium
152919,medium
31466,medium
74447,low
135489,medium
>>>>>>> Stashed changes:predictions.csv
108468,low
45776,low
160340,high
41961,low
<<<<<<< Updated upstream:submission.csv
82696,high
61938,low
146663,medium
128540,high
66187,low
77632,low
87354,low
133687,medium
94762,low
119741,medium
70865,high
91117,low
138861,medium
114450,high
106599,high
66600,low
=======
82696,low
61938,medium
146663,high
128540,medium
66187,low
77632,low
87354,high
133687,medium
94762,high
119741,medium
70865,medium
91117,medium
138861,high
114450,medium
106599,low
66600,high
>>>>>>> Stashed changes:predictions.csv
12545,high
64854,high
38577,medium
75706,medium
156057,high
<<<<<<< Updated upstream:submission.csv
102598,high
104878,low
83915,low
21864,high
=======
102598,low
104878,medium
83915,low
21864,low
>>>>>>> Stashed changes:predictions.csv
45768,low
109830,low
25370,low
18988,low
71295,medium
35894,high
135344,low
<<<<<<< Updated upstream:submission.csv
131089,low
15543,medium
121041,low
70632,high
72295,medium
160707,medium
35299,low
69926,high
20100,medium
=======
131089,medium
15543,medium
121041,medium
70632,medium
72295,high
160707,medium
35299,low
69926,high
20100,low
>>>>>>> Stashed changes:predictions.csv
123480,low
79356,high
45198,high
36917,high
<<<<<<< Updated upstream:submission.csv
96594,high
59400,low
68253,low
156021,high
26471,high
93418,low
146607,medium
93554,high
149691,low
73099,low
46283,high
84630,high
36226,low
122196,medium
52072,medium
96786,high
160719,high
28023,high
56394,high
55277,low
78990,high
56721,high
94446,medium
95104,high
118318,high
111407,high
122712,low
11805,high
=======
96594,medium
59400,low
68253,medium
156021,medium
26471,low
93418,medium
146607,low
93554,high
149691,high
73099,medium
46283,medium
84630,high
36226,low
122196,medium
52072,high
96786,medium
160719,medium
28023,high
56394,high
55277,low
78990,low
56721,low
94446,medium
95104,medium
118318,medium
111407,low
122712,medium
11805,medium
>>>>>>> Stashed changes:predictions.csv
151622,low
66020,medium
124433,medium
<<<<<<< Updated upstream:submission.csv
154402,low
59934,low
73234,low
72732,high
17320,low
36808,low
39554,medium
=======
154402,medium
59934,medium
73234,low
72732,high
17320,medium
36808,medium
39554,low
>>>>>>> Stashed changes:predictions.csv
141572,low
109096,medium
34218,medium
72090,high
<<<<<<< Updated upstream:submission.csv
101477,low
78004,low
92146,high
104606,low
80188,high
93330,medium
80396,medium
47127,low
64153,medium
104079,medium
20490,medium
=======
101477,medium
78004,medium
92146,low
104606,low
80188,low
93330,low
80396,medium
47127,high
64153,medium
104079,medium
20490,low
>>>>>>> Stashed changes:predictions.csv
88872,high
98231,medium
54419,low
69528,high
85949,high
41467,high
94930,medium
39223,low
17825,low
<<<<<<< Updated upstream:submission.csv
97197,high
70749,low
78071,low
88877,high
16278,high
230,low
90107,medium
49702,high
96152,low
63860,high
126599,high
70929,high
=======
97197,medium
70749,medium
78071,low
88877,high
16278,low
230,medium
90107,medium
49702,high
96152,medium
63860,medium
126599,low
70929,medium
>>>>>>> Stashed changes:predictions.csv
122554,medium
68843,high
157707,medium
93017,high
13356,high
77650,high
<<<<<<< Updated upstream:submission.csv
55043,high
145009,low
63340,low
133190,low
94607,medium
=======
55043,medium
145009,low
63340,low
133190,high
94607,high
>>>>>>> Stashed changes:predictions.csv
3810,high
91264,medium
302,low
3815,high
40205,low
141332,low
70841,medium
<<<<<<< Updated upstream:submission.csv
132272,low
58724,low
82170,high
=======
132272,medium
58724,medium
82170,medium
>>>>>>> Stashed changes:predictions.csv
91585,high
135932,low
9190,low
22880,low
<<<<<<< Updated upstream:submission.csv
160426,high
143914,medium
7040,medium
15333,high
15889,medium
24606,low
13244,high
1821,medium
18563,medium
98673,high
=======
160426,medium
143914,medium
7040,medium
15333,high
15889,high
24606,medium
13244,medium
1821,high
18563,low
98673,low
>>>>>>> Stashed changes:predictions.csv
68361,high
43469,low
116211,medium
<<<<<<< Updated upstream:submission.csv
28042,medium
157128,medium
19554,medium
88736,medium
54562,low
15480,medium
40119,medium
83214,high
123591,medium
70450,low
131637,low
=======
28042,low
157128,medium
19554,low
88736,high
54562,low
15480,medium
40119,low
83214,high
123591,medium
70450,low
131637,medium
>>>>>>> Stashed changes:predictions.csv
67080,low
144808,low
1740,low
38753,high
<<<<<<< Updated upstream:submission.csv
80501,high
88600,medium
1110,medium
79190,high
41414,medium
135570,low
90001,medium
139608,low
140296,medium
99160,low
116877,high
25587,medium
=======
80501,low
88600,high
1110,low
79190,medium
41414,medium
135570,medium
90001,high
139608,medium
140296,low
99160,low
116877,low
25587,high
>>>>>>> Stashed changes:predictions.csv
34035,medium
45343,low
89708,medium
32570,low
145469,medium
74792,medium
144009,low
40081,high
78931,low
<<<<<<< Updated upstream:submission.csv
101235,high
78028,medium
=======
101235,medium
78028,high
>>>>>>> Stashed changes:predictions.csv
48923,high
30869,high
81064,medium
136848,medium
<<<<<<< Updated upstream:submission.csv
153531,low
103785,medium
67663,medium
120377,medium
24853,low
99727,high
149932,high
62387,high
57182,medium
93334,low
36142,high
81150,low
84781,medium
101505,high
1812,low
49223,high
137562,low
124834,low
143688,low
129488,high
139309,medium
81263,medium
78201,high
117739,low
16043,low
61273,low
120224,medium
11643,low
100700,medium
79673,high
126812,high
66554,low
107783,low
82770,high
149680,low
75362,low
3424,high
125924,medium
114441,medium
149671,high
22443,medium
72748,high
96281,medium
83359,low
=======
153531,medium
103785,medium
67663,low
120377,medium
24853,low
99727,low
149932,medium
62387,medium
57182,high
93334,medium
36142,high
81150,low
84781,medium
101505,medium
1812,high
49223,medium
137562,medium
124834,medium
143688,low
129488,medium
139309,low
81263,medium
78201,medium
117739,low
16043,low
61273,low
120224,low
11643,high
100700,medium
79673,medium
126812,medium
66554,medium
107783,medium
82770,medium
149680,low
75362,medium
3424,low
125924,medium
114441,high
149671,medium
22443,medium
72748,high
96281,medium
83359,high
>>>>>>> Stashed changes:predictions.csv
124035,medium
21445,medium
129209,low
22799,low
<<<<<<< Updated upstream:submission.csv
25120,high
78868,low
24420,high
119346,high
5403,low
109621,medium
36525,high
28178,medium
=======
25120,low
78868,medium
24420,low
119346,medium
5403,medium
109621,medium
36525,medium
28178,low
>>>>>>> Stashed changes:predictions.csv
79652,medium
6682,high
60849,high
41243,medium
151220,high
71355,medium
13334,low
35781,high
<<<<<<< Updated upstream:submission.csv
65803,high
109092,low
28774,medium
48667,high
=======
65803,medium
109092,low
28774,high
48667,low
>>>>>>> Stashed changes:predictions.csv
53938,low
12969,high
69588,low
38206,low
<<<<<<< Updated upstream:submission.csv
17842,medium
114714,low
135954,low
=======
17842,low
114714,high
135954,medium
>>>>>>> Stashed changes:predictions.csv
60678,medium
101164,high
10749,high
88483,high
117069,high
73039,high
89942,high
121127,high
106438,high
83556,medium
77742,low
751,high
86543,low
<<<<<<< Updated upstream:submission.csv
157907,high
58598,medium
144824,low
=======
157907,medium
58598,high
144824,medium
>>>>>>> Stashed changes:predictions.csv
15982,low
5604,high
101645,low
45474,low
54925,low
107804,low
143006,high
46668,medium
30617,high
15571,high
<<<<<<< Updated upstream:submission.csv
137742,high
58824,high
142345,medium
73972,medium
130127,medium
2127,high
114334,medium
68577,medium
116156,low
1761,medium
48446,low
43632,high
46904,low
54461,low
26311,low
73193,high
80167,low
106345,high
28497,medium
58162,high
50537,medium
150079,medium
41012,low
33638,medium
149920,high
17526,medium
125832,high
121322,low
29093,high
157416,medium
121117,medium
13578,high
113836,high
94702,medium
82013,low
112363,medium
74926,low
84065,medium
81982,high
129644,low
=======
137742,low
58824,low
142345,low
73972,medium
130127,medium
2127,high
114334,low
68577,medium
116156,low
1761,high
48446,medium
43632,medium
46904,medium
54461,low
26311,low
73193,medium
80167,low
106345,low
28497,low
58162,medium
50537,low
150079,medium
41012,medium
33638,medium
149920,medium
17526,low
125832,medium
121322,low
29093,medium
157416,medium
121117,medium
13578,medium
113836,high
94702,high
82013,high
112363,high
74926,medium
84065,high
81982,high
129644,medium
>>>>>>> Stashed changes:predictions.csv
63954,medium
152001,medium
38359,high
104063,high
119961,high
<<<<<<< Updated upstream:submission.csv
82008,high
=======
82008,medium
>>>>>>> Stashed changes:predictions.csv
141819,medium
5117,low
14028,low
116131,low
<<<<<<< Updated upstream:submission.csv
49894,high
28459,medium
71484,high
134818,low
150292,medium
65921,medium
=======
49894,low
28459,low
71484,medium
134818,medium
150292,medium
65921,high
>>>>>>> Stashed changes:predictions.csv
72516,low
152185,high
159661,medium
28080,high
<<<<<<< Updated upstream:submission.csv
151415,low
36048,low
86652,low
=======
151415,high
36048,medium
86652,medium
>>>>>>> Stashed changes:predictions.csv
32122,high
106923,medium
120196,medium
149148,low
62088,high
113778,low
140509,medium
<<<<<<< Updated upstream:submission.csv
12749,medium
38132,high
4066,high
1578,low
30239,medium
76295,low
67100,high
76279,low
13449,medium
149509,medium
57386,low
60147,high
111023,high
92670,low
87835,medium
=======
12749,low
38132,low
4066,medium
1578,low
30239,medium
76295,high
67100,low
76279,medium
13449,medium
149509,medium
57386,low
60147,medium
111023,medium
92670,low
87835,high
>>>>>>> Stashed changes:predictions.csv
114078,low
51174,medium
88547,medium
155547,high
<<<<<<< Updated upstream:submission.csv
105664,medium
59407,low
96373,low
86046,high
18501,high
=======
105664,low
59407,medium
96373,medium
86046,medium
18501,low
>>>>>>> Stashed changes:predictions.csv
49376,low
108414,medium
27838,high
33302,high
<<<<<<< Updated upstream:submission.csv
110784,high
120171,high
144228,low
33243,high
78236,low
152684,low
141837,low
159058,high
9766,high
16771,medium
68719,low
45815,medium
102430,low
141238,high
157926,low
145864,high
88423,medium
107027,medium
100260,medium
40437,medium
=======
110784,medium
120171,medium
144228,medium
33243,high
78236,medium
152684,high
141837,medium
159058,medium
9766,medium
16771,low
68719,medium
45815,medium
102430,low
141238,low
157926,high
145864,medium
88423,medium
107027,medium
100260,low
40437,high
>>>>>>> Stashed changes:predictions.csv
10371,high
142849,low
98492,low
70216,medium
125642,high
<<<<<<< Updated upstream:submission.csv
24823,low
86628,low
132624,low
72790,low
157613,high
19922,low
153999,high
603,medium
128699,high
28928,medium
148239,low
86837,high
56523,medium
58731,low
133316,medium
=======
24823,medium
86628,high
132624,medium
72790,high
157613,high
19922,low
153999,high
603,high
128699,low
28928,low
148239,high
86837,medium
56523,low
58731,medium
133316,low
>>>>>>> Stashed changes:predictions.csv
22729,high
151269,high
93764,medium
56901,low
<<<<<<< Updated upstream:submission.csv
105364,low
72508,low
97737,high
98611,low
=======
105364,medium
72508,medium
97737,high
98611,medium
>>>>>>> Stashed changes:predictions.csv
120225,high
73319,medium
153761,high
59397,medium
75759,medium
79957,medium
<<<<<<< Updated upstream:submission.csv
43997,high
77592,low
86714,medium
94771,medium
10358,medium
83375,low
85427,low
113821,low
